model_name,index,true_label,predicted_label,classification,fold,dataset_type,config
Elastic Net,89,1,1,TP,1,validation,Questionnaire Only
Elastic Net,99,0,0,TN,1,validation,Questionnaire Only
Elastic Net,100,0,0,TN,1,validation,Questionnaire Only
Elastic Net,102,0,1,FP,1,validation,Questionnaire Only
Elastic Net,103,0,0,TN,1,validation,Questionnaire Only
Elastic Net,107,0,0,TN,1,validation,Questionnaire Only
Elastic Net,118,1,0,FN,1,validation,Questionnaire Only
Elastic Net,120,1,0,FN,1,validation,Questionnaire Only
Elastic Net,121,1,1,TP,1,validation,Questionnaire Only
Elastic Net,123,1,0,FN,1,validation,Questionnaire Only
Elastic Net,133,1,1,TP,1,validation,Questionnaire Only
Elastic Net,145,1,1,TP,1,validation,Questionnaire Only
Elastic Net,152,1,1,TP,1,validation,Questionnaire Only
Elastic Net,162,1,1,TP,1,validation,Questionnaire Only
Elastic Net,168,1,1,TP,1,validation,Questionnaire Only
Elastic Net,174,1,1,TP,1,validation,Questionnaire Only
Elastic Net,176,1,1,TP,1,validation,Questionnaire Only
Elastic Net,178,1,1,TP,1,validation,Questionnaire Only
Elastic Net,179,1,1,TP,1,validation,Questionnaire Only
Elastic Net,180,1,1,TP,1,validation,Questionnaire Only
Elastic Net,181,1,1,TP,1,validation,Questionnaire Only
Elastic Net,205,0,0,TN,1,validation,Questionnaire Only
Elastic Net,207,0,0,TN,1,validation,Questionnaire Only
Elastic Net,208,0,0,TN,1,validation,Questionnaire Only
Elastic Net,209,0,0,TN,1,validation,Questionnaire Only
Elastic Net,220,0,0,TN,1,validation,Questionnaire Only
Elastic Net,224,0,0,TN,1,validation,Questionnaire Only
Elastic Net,0,0,0,TN,2,validation,Questionnaire Only
Elastic Net,2,0,0,TN,2,validation,Questionnaire Only
Elastic Net,3,0,0,TN,2,validation,Questionnaire Only
Elastic Net,14,0,0,TN,2,validation,Questionnaire Only
Elastic Net,25,0,0,TN,2,validation,Questionnaire Only
Elastic Net,30,0,1,FP,2,validation,Questionnaire Only
Elastic Net,35,0,1,FP,2,validation,Questionnaire Only
Elastic Net,43,0,0,TN,2,validation,Questionnaire Only
Elastic Net,53,0,0,TN,2,validation,Questionnaire Only
Elastic Net,56,0,0,TN,2,validation,Questionnaire Only
Elastic Net,60,0,0,TN,2,validation,Questionnaire Only
Elastic Net,64,0,0,TN,2,validation,Questionnaire Only
Elastic Net,68,0,0,TN,2,validation,Questionnaire Only
Elastic Net,72,0,0,TN,2,validation,Questionnaire Only
Elastic Net,73,0,0,TN,2,validation,Questionnaire Only
Elastic Net,74,0,0,TN,2,validation,Questionnaire Only
Elastic Net,75,0,0,TN,2,validation,Questionnaire Only
Elastic Net,78,0,0,TN,2,validation,Questionnaire Only
Elastic Net,82,1,1,TP,2,validation,Questionnaire Only
Elastic Net,88,1,0,FN,2,validation,Questionnaire Only
Elastic Net,92,1,1,TP,2,validation,Questionnaire Only
Elastic Net,95,1,1,TP,2,validation,Questionnaire Only
Elastic Net,96,1,1,TP,2,validation,Questionnaire Only
Elastic Net,104,0,1,FP,2,validation,Questionnaire Only
Elastic Net,112,0,0,TN,2,validation,Questionnaire Only
Elastic Net,114,0,0,TN,2,validation,Questionnaire Only
Elastic Net,124,1,1,TP,2,validation,Questionnaire Only
Elastic Net,128,1,0,FN,2,validation,Questionnaire Only
Elastic Net,130,1,1,TP,2,validation,Questionnaire Only
Elastic Net,141,1,1,TP,2,validation,Questionnaire Only
Elastic Net,143,1,1,TP,2,validation,Questionnaire Only
Elastic Net,146,1,1,TP,2,validation,Questionnaire Only
Elastic Net,147,1,1,TP,2,validation,Questionnaire Only
Elastic Net,159,1,1,TP,2,validation,Questionnaire Only
Elastic Net,161,1,1,TP,2,validation,Questionnaire Only
Elastic Net,163,1,1,TP,2,validation,Questionnaire Only
Elastic Net,164,1,1,TP,2,validation,Questionnaire Only
Elastic Net,167,1,1,TP,2,validation,Questionnaire Only
Elastic Net,177,1,1,TP,2,validation,Questionnaire Only
Elastic Net,188,0,0,TN,2,validation,Questionnaire Only
Elastic Net,191,0,0,TN,2,validation,Questionnaire Only
Elastic Net,196,0,0,TN,2,validation,Questionnaire Only
Elastic Net,201,0,0,TN,2,validation,Questionnaire Only
Elastic Net,202,0,0,TN,2,validation,Questionnaire Only
Elastic Net,206,0,0,TN,2,validation,Questionnaire Only
Elastic Net,227,1,1,TP,2,validation,Questionnaire Only
Elastic Net,1,0,0,TN,3,validation,Questionnaire Only
Elastic Net,5,0,0,TN,3,validation,Questionnaire Only
Elastic Net,7,0,0,TN,3,validation,Questionnaire Only
Elastic Net,11,1,1,TP,3,validation,Questionnaire Only
Elastic Net,13,1,1,TP,3,validation,Questionnaire Only
Elastic Net,21,0,0,TN,3,validation,Questionnaire Only
Elastic Net,29,1,1,TP,3,validation,Questionnaire Only
Elastic Net,34,0,1,FP,3,validation,Questionnaire Only
Elastic Net,39,0,0,TN,3,validation,Questionnaire Only
Elastic Net,40,0,0,TN,3,validation,Questionnaire Only
Elastic Net,48,0,0,TN,3,validation,Questionnaire Only
Elastic Net,51,0,0,TN,3,validation,Questionnaire Only
Elastic Net,54,0,0,TN,3,validation,Questionnaire Only
Elastic Net,57,0,0,TN,3,validation,Questionnaire Only
Elastic Net,58,0,0,TN,3,validation,Questionnaire Only
Elastic Net,61,0,0,TN,3,validation,Questionnaire Only
Elastic Net,63,0,0,TN,3,validation,Questionnaire Only
Elastic Net,70,0,0,TN,3,validation,Questionnaire Only
Elastic Net,90,1,0,FN,3,validation,Questionnaire Only
Elastic Net,97,1,1,TP,3,validation,Questionnaire Only
Elastic Net,105,0,0,TN,3,validation,Questionnaire Only
Elastic Net,111,0,0,TN,3,validation,Questionnaire Only
Elastic Net,116,0,0,TN,3,validation,Questionnaire Only
Elastic Net,119,1,1,TP,3,validation,Questionnaire Only
Elastic Net,122,1,1,TP,3,validation,Questionnaire Only
Elastic Net,132,1,1,TP,3,validation,Questionnaire Only
Elastic Net,137,1,1,TP,3,validation,Questionnaire Only
Elastic Net,142,1,1,TP,3,validation,Questionnaire Only
Elastic Net,149,1,1,TP,3,validation,Questionnaire Only
Elastic Net,153,1,1,TP,3,validation,Questionnaire Only
Elastic Net,154,1,1,TP,3,validation,Questionnaire Only
Elastic Net,156,1,1,TP,3,validation,Questionnaire Only
Elastic Net,165,1,1,TP,3,validation,Questionnaire Only
Elastic Net,169,1,1,TP,3,validation,Questionnaire Only
Elastic Net,171,1,1,TP,3,validation,Questionnaire Only
Elastic Net,173,1,1,TP,3,validation,Questionnaire Only
Elastic Net,183,1,1,TP,3,validation,Questionnaire Only
Elastic Net,185,0,0,TN,3,validation,Questionnaire Only
Elastic Net,189,0,0,TN,3,validation,Questionnaire Only
Elastic Net,194,0,0,TN,3,validation,Questionnaire Only
Elastic Net,195,0,0,TN,3,validation,Questionnaire Only
Elastic Net,198,0,0,TN,3,validation,Questionnaire Only
Elastic Net,199,0,0,TN,3,validation,Questionnaire Only
Elastic Net,215,0,0,TN,3,validation,Questionnaire Only
Elastic Net,221,0,0,TN,3,validation,Questionnaire Only
Elastic Net,222,0,0,TN,3,validation,Questionnaire Only
Elastic Net,17,0,0,TN,4,validation,Questionnaire Only
Elastic Net,20,0,0,TN,4,validation,Questionnaire Only
Elastic Net,22,1,1,TP,4,validation,Questionnaire Only
Elastic Net,23,0,0,TN,4,validation,Questionnaire Only
Elastic Net,28,1,0,FN,4,validation,Questionnaire Only
Elastic Net,41,0,0,TN,4,validation,Questionnaire Only
Elastic Net,44,0,0,TN,4,validation,Questionnaire Only
Elastic Net,50,0,0,TN,4,validation,Questionnaire Only
Elastic Net,55,0,0,TN,4,validation,Questionnaire Only
Elastic Net,65,0,0,TN,4,validation,Questionnaire Only
Elastic Net,67,0,0,TN,4,validation,Questionnaire Only
Elastic Net,71,0,0,TN,4,validation,Questionnaire Only
Elastic Net,83,1,1,TP,4,validation,Questionnaire Only
Elastic Net,86,1,1,TP,4,validation,Questionnaire Only
Elastic Net,87,1,1,TP,4,validation,Questionnaire Only
Elastic Net,91,1,1,TP,4,validation,Questionnaire Only
Elastic Net,108,0,0,TN,4,validation,Questionnaire Only
Elastic Net,110,0,0,TN,4,validation,Questionnaire Only
Elastic Net,113,0,0,TN,4,validation,Questionnaire Only
Elastic Net,115,0,0,TN,4,validation,Questionnaire Only
Elastic Net,125,1,1,TP,4,validation,Questionnaire Only
Elastic Net,126,1,1,TP,4,validation,Questionnaire Only
Elastic Net,127,1,0,FN,4,validation,Questionnaire Only
Elastic Net,138,1,0,FN,4,validation,Questionnaire Only
Elastic Net,144,1,1,TP,4,validation,Questionnaire Only
Elastic Net,148,1,1,TP,4,validation,Questionnaire Only
Elastic Net,150,1,1,TP,4,validation,Questionnaire Only
Elastic Net,151,1,1,TP,4,validation,Questionnaire Only
Elastic Net,155,1,1,TP,4,validation,Questionnaire Only
Elastic Net,158,1,1,TP,4,validation,Questionnaire Only
Elastic Net,160,1,1,TP,4,validation,Questionnaire Only
Elastic Net,170,1,1,TP,4,validation,Questionnaire Only
Elastic Net,184,1,1,TP,4,validation,Questionnaire Only
Elastic Net,186,0,0,TN,4,validation,Questionnaire Only
Elastic Net,187,0,0,TN,4,validation,Questionnaire Only
Elastic Net,190,0,0,TN,4,validation,Questionnaire Only
Elastic Net,192,0,0,TN,4,validation,Questionnaire Only
Elastic Net,210,0,0,TN,4,validation,Questionnaire Only
Elastic Net,211,0,0,TN,4,validation,Questionnaire Only
Elastic Net,213,0,0,TN,4,validation,Questionnaire Only
Elastic Net,216,0,0,TN,4,validation,Questionnaire Only
Elastic Net,217,0,0,TN,4,validation,Questionnaire Only
Elastic Net,223,0,0,TN,4,validation,Questionnaire Only
Elastic Net,225,0,0,TN,4,validation,Questionnaire Only
Elastic Net,226,0,0,TN,4,validation,Questionnaire Only
Elastic Net,4,0,0,TN,5,validation,Questionnaire Only
Elastic Net,6,0,0,TN,5,validation,Questionnaire Only
Elastic Net,8,1,1,TP,5,validation,Questionnaire Only
Elastic Net,9,1,1,TP,5,validation,Questionnaire Only
Elastic Net,10,1,1,TP,5,validation,Questionnaire Only
Elastic Net,19,0,0,TN,5,validation,Questionnaire Only
Elastic Net,27,0,0,TN,5,validation,Questionnaire Only
Elastic Net,37,0,1,FP,5,validation,Questionnaire Only
Elastic Net,38,0,1,FP,5,validation,Questionnaire Only
Elastic Net,46,0,0,TN,5,validation,Questionnaire Only
Elastic Net,47,0,0,TN,5,validation,Questionnaire Only
Elastic Net,66,0,0,TN,5,validation,Questionnaire Only
Elastic Net,76,0,0,TN,5,validation,Questionnaire Only
Elastic Net,79,0,0,TN,5,validation,Questionnaire Only
Elastic Net,80,0,0,TN,5,validation,Questionnaire Only
Elastic Net,81,1,1,TP,5,validation,Questionnaire Only
Elastic Net,85,0,1,FP,5,validation,Questionnaire Only
Elastic Net,93,1,1,TP,5,validation,Questionnaire Only
Elastic Net,94,1,1,TP,5,validation,Questionnaire Only
Elastic Net,98,1,1,TP,5,validation,Questionnaire Only
Elastic Net,101,0,0,TN,5,validation,Questionnaire Only
Elastic Net,106,0,0,TN,5,validation,Questionnaire Only
Elastic Net,109,0,0,TN,5,validation,Questionnaire Only
Elastic Net,117,0,0,TN,5,validation,Questionnaire Only
Elastic Net,129,1,1,TP,5,validation,Questionnaire Only
Elastic Net,131,1,1,TP,5,validation,Questionnaire Only
Elastic Net,134,1,1,TP,5,validation,Questionnaire Only
Elastic Net,135,1,0,FN,5,validation,Questionnaire Only
Elastic Net,136,1,0,FN,5,validation,Questionnaire Only
Elastic Net,139,1,1,TP,5,validation,Questionnaire Only
Elastic Net,140,1,1,TP,5,validation,Questionnaire Only
Elastic Net,157,1,1,TP,5,validation,Questionnaire Only
Elastic Net,166,1,1,TP,5,validation,Questionnaire Only
Elastic Net,172,1,1,TP,5,validation,Questionnaire Only
Elastic Net,175,1,1,TP,5,validation,Questionnaire Only
Elastic Net,182,1,1,TP,5,validation,Questionnaire Only
Elastic Net,193,0,0,TN,5,validation,Questionnaire Only
Elastic Net,197,0,0,TN,5,validation,Questionnaire Only
Elastic Net,200,0,0,TN,5,validation,Questionnaire Only
Elastic Net,203,0,0,TN,5,validation,Questionnaire Only
Elastic Net,204,0,0,TN,5,validation,Questionnaire Only
Elastic Net,212,0,0,TN,5,validation,Questionnaire Only
Elastic Net,214,0,0,TN,5,validation,Questionnaire Only
Elastic Net,218,0,0,TN,5,validation,Questionnaire Only
Elastic Net,219,0,0,TN,5,validation,Questionnaire Only
LDA,12,1,1,TP,1,validation,Questionnaire Only
LDA,15,0,0,TN,1,validation,Questionnaire Only
LDA,16,1,1,TP,1,validation,Questionnaire Only
LDA,18,0,0,TN,1,validation,Questionnaire Only
LDA,24,0,0,TN,1,validation,Questionnaire Only
LDA,26,0,0,TN,1,validation,Questionnaire Only
LDA,31,0,1,FP,1,validation,Questionnaire Only
LDA,32,0,1,FP,1,validation,Questionnaire Only
LDA,33,0,0,TN,1,validation,Questionnaire Only
LDA,36,0,0,TN,1,validation,Questionnaire Only
LDA,42,0,1,FP,1,validation,Questionnaire Only
LDA,45,0,1,FP,1,validation,Questionnaire Only
LDA,49,0,0,TN,1,validation,Questionnaire Only
LDA,52,0,0,TN,1,validation,Questionnaire Only
LDA,59,0,0,TN,1,validation,Questionnaire Only
LDA,62,0,0,TN,1,validation,Questionnaire Only
LDA,69,0,0,TN,1,validation,Questionnaire Only
LDA,77,0,0,TN,1,validation,Questionnaire Only
LDA,84,1,1,TP,1,validation,Questionnaire Only
LDA,89,1,1,TP,1,validation,Questionnaire Only
LDA,99,0,0,TN,1,validation,Questionnaire Only
LDA,100,0,0,TN,1,validation,Questionnaire Only
LDA,102,0,1,FP,1,validation,Questionnaire Only
LDA,103,0,0,TN,1,validation,Questionnaire Only
LDA,107,0,0,TN,1,validation,Questionnaire Only
LDA,118,1,0,FN,1,validation,Questionnaire Only
LDA,120,1,0,FN,1,validation,Questionnaire Only
LDA,121,1,1,TP,1,validation,Questionnaire Only
LDA,123,1,0,FN,1,validation,Questionnaire Only
LDA,133,1,1,TP,1,validation,Questionnaire Only
LDA,145,1,1,TP,1,validation,Questionnaire Only
LDA,152,1,1,TP,1,validation,Questionnaire Only
LDA,162,1,1,TP,1,validation,Questionnaire Only
LDA,168,1,1,TP,1,validation,Questionnaire Only
LDA,174,1,1,TP,1,validation,Questionnaire Only
LDA,176,1,1,TP,1,validation,Questionnaire Only
LDA,178,1,1,TP,1,validation,Questionnaire Only
LDA,179,1,1,TP,1,validation,Questionnaire Only
LDA,180,1,1,TP,1,validation,Questionnaire Only
LDA,181,1,1,TP,1,validation,Questionnaire Only
LDA,205,0,0,TN,1,validation,Questionnaire Only
LDA,207,0,0,TN,1,validation,Questionnaire Only
LDA,208,0,0,TN,1,validation,Questionnaire Only
LDA,209,0,0,TN,1,validation,Questionnaire Only
LDA,220,0,0,TN,1,validation,Questionnaire Only
LDA,224,0,0,TN,1,validation,Questionnaire Only
LDA,0,0,0,TN,2,validation,Questionnaire Only
LDA,2,0,0,TN,2,validation,Questionnaire Only
LDA,3,0,0,TN,2,validation,Questionnaire Only
LDA,14,0,0,TN,2,validation,Questionnaire Only
LDA,25,0,0,TN,2,validation,Questionnaire Only
LDA,30,0,1,FP,2,validation,Questionnaire Only
LDA,35,0,1,FP,2,validation,Questionnaire Only
LDA,43,0,0,TN,2,validation,Questionnaire Only
LDA,53,0,0,TN,2,validation,Questionnaire Only
LDA,56,0,0,TN,2,validation,Questionnaire Only
LDA,60,0,0,TN,2,validation,Questionnaire Only
LDA,64,0,0,TN,2,validation,Questionnaire Only
LDA,68,0,0,TN,2,validation,Questionnaire Only
LDA,72,0,0,TN,2,validation,Questionnaire Only
LDA,73,0,0,TN,2,validation,Questionnaire Only
LDA,74,0,0,TN,2,validation,Questionnaire Only
LDA,75,0,0,TN,2,validation,Questionnaire Only
LDA,78,0,0,TN,2,validation,Questionnaire Only
LDA,82,1,1,TP,2,validation,Questionnaire Only
LDA,88,1,0,FN,2,validation,Questionnaire Only
LDA,92,1,1,TP,2,validation,Questionnaire Only
LDA,95,1,1,TP,2,validation,Questionnaire Only
LDA,96,1,1,TP,2,validation,Questionnaire Only
LDA,104,0,1,FP,2,validation,Questionnaire Only
LDA,112,0,0,TN,2,validation,Questionnaire Only
LDA,114,0,0,TN,2,validation,Questionnaire Only
LDA,124,1,1,TP,2,validation,Questionnaire Only
LDA,128,1,0,FN,2,validation,Questionnaire Only
LDA,130,1,1,TP,2,validation,Questionnaire Only
LDA,141,1,1,TP,2,validation,Questionnaire Only
LDA,143,1,1,TP,2,validation,Questionnaire Only
LDA,146,1,1,TP,2,validation,Questionnaire Only
LDA,147,1,1,TP,2,validation,Questionnaire Only
LDA,159,1,1,TP,2,validation,Questionnaire Only
LDA,161,1,1,TP,2,validation,Questionnaire Only
LDA,163,1,1,TP,2,validation,Questionnaire Only
LDA,164,1,1,TP,2,validation,Questionnaire Only
LDA,167,1,1,TP,2,validation,Questionnaire Only
LDA,177,1,1,TP,2,validation,Questionnaire Only
LDA,188,0,0,TN,2,validation,Questionnaire Only
LDA,191,0,0,TN,2,validation,Questionnaire Only
LDA,196,0,0,TN,2,validation,Questionnaire Only
LDA,201,0,0,TN,2,validation,Questionnaire Only
LDA,202,0,0,TN,2,validation,Questionnaire Only
LDA,206,0,0,TN,2,validation,Questionnaire Only
LDA,227,1,1,TP,2,validation,Questionnaire Only
LDA,1,0,0,TN,3,validation,Questionnaire Only
LDA,5,0,0,TN,3,validation,Questionnaire Only
LDA,7,0,0,TN,3,validation,Questionnaire Only
LDA,11,1,1,TP,3,validation,Questionnaire Only
LDA,13,1,1,TP,3,validation,Questionnaire Only
LDA,21,0,0,TN,3,validation,Questionnaire Only
LDA,29,1,1,TP,3,validation,Questionnaire Only
LDA,34,0,1,FP,3,validation,Questionnaire Only
LDA,39,0,0,TN,3,validation,Questionnaire Only
LDA,40,0,0,TN,3,validation,Questionnaire Only
LDA,48,0,0,TN,3,validation,Questionnaire Only
LDA,51,0,0,TN,3,validation,Questionnaire Only
LDA,54,0,0,TN,3,validation,Questionnaire Only
LDA,57,0,0,TN,3,validation,Questionnaire Only
LDA,58,0,0,TN,3,validation,Questionnaire Only
LDA,61,0,0,TN,3,validation,Questionnaire Only
LDA,63,0,0,TN,3,validation,Questionnaire Only
LDA,70,0,0,TN,3,validation,Questionnaire Only
LDA,90,1,0,FN,3,validation,Questionnaire Only
LDA,97,1,1,TP,3,validation,Questionnaire Only
LDA,105,0,0,TN,3,validation,Questionnaire Only
LDA,111,0,0,TN,3,validation,Questionnaire Only
LDA,116,0,0,TN,3,validation,Questionnaire Only
LDA,119,1,1,TP,3,validation,Questionnaire Only
LDA,122,1,1,TP,3,validation,Questionnaire Only
LDA,132,1,1,TP,3,validation,Questionnaire Only
LDA,137,1,1,TP,3,validation,Questionnaire Only
LDA,142,1,1,TP,3,validation,Questionnaire Only
LDA,149,1,1,TP,3,validation,Questionnaire Only
LDA,153,1,1,TP,3,validation,Questionnaire Only
LDA,154,1,1,TP,3,validation,Questionnaire Only
LDA,156,1,1,TP,3,validation,Questionnaire Only
LDA,165,1,1,TP,3,validation,Questionnaire Only
LDA,169,1,1,TP,3,validation,Questionnaire Only
LDA,171,1,1,TP,3,validation,Questionnaire Only
LDA,173,1,1,TP,3,validation,Questionnaire Only
LDA,183,1,1,TP,3,validation,Questionnaire Only
LDA,185,0,0,TN,3,validation,Questionnaire Only
LDA,189,0,0,TN,3,validation,Questionnaire Only
LDA,194,0,0,TN,3,validation,Questionnaire Only
LDA,195,0,0,TN,3,validation,Questionnaire Only
LDA,198,0,0,TN,3,validation,Questionnaire Only
LDA,199,0,0,TN,3,validation,Questionnaire Only
LDA,215,0,0,TN,3,validation,Questionnaire Only
LDA,221,0,0,TN,3,validation,Questionnaire Only
LDA,222,0,0,TN,3,validation,Questionnaire Only
LDA,17,0,0,TN,4,validation,Questionnaire Only
LDA,20,0,0,TN,4,validation,Questionnaire Only
LDA,22,1,1,TP,4,validation,Questionnaire Only
LDA,23,0,0,TN,4,validation,Questionnaire Only
LDA,28,1,0,FN,4,validation,Questionnaire Only
LDA,41,0,0,TN,4,validation,Questionnaire Only
LDA,44,0,1,FP,4,validation,Questionnaire Only
LDA,50,0,0,TN,4,validation,Questionnaire Only
LDA,55,0,0,TN,4,validation,Questionnaire Only
LDA,65,0,0,TN,4,validation,Questionnaire Only
LDA,67,0,0,TN,4,validation,Questionnaire Only
LDA,71,0,0,TN,4,validation,Questionnaire Only
LDA,83,1,1,TP,4,validation,Questionnaire Only
LDA,86,1,1,TP,4,validation,Questionnaire Only
LDA,87,1,1,TP,4,validation,Questionnaire Only
LDA,91,1,0,FN,4,validation,Questionnaire Only
LDA,108,0,0,TN,4,validation,Questionnaire Only
LDA,110,0,0,TN,4,validation,Questionnaire Only
LDA,113,0,1,FP,4,validation,Questionnaire Only
LDA,115,0,0,TN,4,validation,Questionnaire Only
LDA,125,1,1,TP,4,validation,Questionnaire Only
LDA,126,1,1,TP,4,validation,Questionnaire Only
LDA,127,1,0,FN,4,validation,Questionnaire Only
LDA,138,1,0,FN,4,validation,Questionnaire Only
LDA,144,1,1,TP,4,validation,Questionnaire Only
LDA,148,1,1,TP,4,validation,Questionnaire Only
LDA,150,1,1,TP,4,validation,Questionnaire Only
LDA,151,1,1,TP,4,validation,Questionnaire Only
LDA,155,1,1,TP,4,validation,Questionnaire Only
LDA,158,1,1,TP,4,validation,Questionnaire Only
LDA,160,1,1,TP,4,validation,Questionnaire Only
LDA,170,1,1,TP,4,validation,Questionnaire Only
LDA,184,1,1,TP,4,validation,Questionnaire Only
LDA,186,0,0,TN,4,validation,Questionnaire Only
LDA,187,0,0,TN,4,validation,Questionnaire Only
LDA,190,0,0,TN,4,validation,Questionnaire Only
LDA,192,0,0,TN,4,validation,Questionnaire Only
LDA,210,0,0,TN,4,validation,Questionnaire Only
LDA,211,0,0,TN,4,validation,Questionnaire Only
LDA,213,0,0,TN,4,validation,Questionnaire Only
LDA,216,0,0,TN,4,validation,Questionnaire Only
LDA,217,0,0,TN,4,validation,Questionnaire Only
LDA,223,0,0,TN,4,validation,Questionnaire Only
LDA,225,0,0,TN,4,validation,Questionnaire Only
LDA,226,0,0,TN,4,validation,Questionnaire Only
LDA,4,0,0,TN,5,validation,Questionnaire Only
LDA,6,0,0,TN,5,validation,Questionnaire Only
LDA,8,1,1,TP,5,validation,Questionnaire Only
LDA,9,1,1,TP,5,validation,Questionnaire Only
LDA,10,1,1,TP,5,validation,Questionnaire Only
LDA,19,0,0,TN,5,validation,Questionnaire Only
LDA,27,0,0,TN,5,validation,Questionnaire Only
LDA,37,0,1,FP,5,validation,Questionnaire Only
LDA,38,0,1,FP,5,validation,Questionnaire Only
LDA,46,0,0,TN,5,validation,Questionnaire Only
LDA,47,0,0,TN,5,validation,Questionnaire Only
LDA,66,0,0,TN,5,validation,Questionnaire Only
LDA,76,0,0,TN,5,validation,Questionnaire Only
LDA,79,0,0,TN,5,validation,Questionnaire Only
LDA,80,0,0,TN,5,validation,Questionnaire Only
