model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
XGBoost,full,,0,0,34,0.28693968057632446,Full Questionnaire
XGBoost,full,,0,0,35,0.189438596367836,Full Questionnaire
XGBoost,full,,0,0,36,0.08426792919635773,Full Questionnaire
XGBoost,full,,0,0,37,0.837197482585907,Full Questionnaire
XGBoost,full,,0,0,38,0.8867965936660767,Full Questionnaire
XGBoost,full,,0,0,39,0.2475302517414093,Full Questionnaire
XGBoost,full,,0,0,40,0.0844423696398735,Full Questionnaire
XGBoost,full,,0,0,41,0.8119394779205322,Full Questionnaire
XGBoost,full,,0,0,42,0.22206462919712067,Full Questionnaire
XGBoost,full,,0,0,43,0.09712564945220947,Full Questionnaire
XGBoost,full,,0,0,44,0.19165268540382385,Full Questionnaire
XGBoost,full,,0,0,45,0.621577262878418,Full Questionnaire
XGBoost,full,,0,0,46,0.11311936378479004,Full Questionnaire
XGBoost,full,,0,0,47,0.06811435520648956,Full Questionnaire
XGBoost,full,,0,0,48,0.3425475060939789,Full Questionnaire
XGBoost,full,,0,0,49,0.353850394487381,Full Questionnaire
XGBoost,full,,0,0,50,0.15862515568733215,Full Questionnaire
XGBoost,full,,0,0,51,0.8009381890296936,Full Questionnaire
XGBoost,full,,0,0,52,0.1324695646762848,Full Questionnaire
XGBoost,full,,0,0,53,0.43106722831726074,Full Questionnaire
XGBoost,full,,0,0,54,0.05560135841369629,Full Questionnaire
XGBoost,full,,0,0,55,0.3058546185493469,Full Questionnaire
XGBoost,full,,0,0,56,0.6595417857170105,Full Questionnaire
XGBoost,full,,0,0,57,0.12309564650058746,Full Questionnaire
XGBoost,full,,0,0,58,0.0800093486905098,Full Questionnaire
XGBoost,full,,0,0,59,0.32805392146110535,Full Questionnaire
XGBoost,full,,0,0,60,0.0781979113817215,Full Questionnaire
XGBoost,full,,0,0,61,0.5308487415313721,Full Questionnaire
XGBoost,full,,0,0,62,0.518310546875,Full Questionnaire
XGBoost,full,,0,0,63,0.30842503905296326,Full Questionnaire
XGBoost,full,,0,0,64,0.05560135841369629,Full Questionnaire
XGBoost,full,,0,0,65,0.6593544483184814,Full Questionnaire
XGBoost,full,,0,0,66,0.09051068127155304,Full Questionnaire
XGBoost,full,,0,0,67,0.6625434756278992,Full Questionnaire
XGBoost,full,,0,0,68,0.4614163339138031,Full Questionnaire
XGBoost,full,,0,0,69,0.09744856506586075,Full Questionnaire
XGBoost,full,,0,0,70,0.7847023010253906,Full Questionnaire
XGBoost,full,,0,0,71,0.2926996946334839,Full Questionnaire
XGBoost,full,,0,0,72,0.06439268589019775,Full Questionnaire
XGBoost,full,,0,0,73,0.08790434151887894,Full Questionnaire
XGBoost,full,,0,0,74,0.5500950813293457,Full Questionnaire
XGBoost,full,,0,0,75,0.07389382272958755,Full Questionnaire
XGBoost,full,,0,0,76,0.04916347935795784,Full Questionnaire
XGBoost,full,,0,0,77,0.09228281676769257,Full Questionnaire
XGBoost,full,,0,0,78,0.5786676406860352,Full Questionnaire
XGBoost,full,,0,0,79,0.07389382272958755,Full Questionnaire
XGBoost,full,,0,0,80,0.07874703407287598,Full Questionnaire
XGBoost,full,,1,1,81,0.9865618348121643,Full Questionnaire
XGBoost,full,,1,1,82,0.9947828650474548,Full Questionnaire
XGBoost,full,,1,1,83,0.9917318820953369,Full Questionnaire
XGBoost,full,,1,1,84,0.9898165464401245,Full Questionnaire
XGBoost,full,,0,1,85,0.9662588238716125,Full Questionnaire
XGBoost,full,,1,1,86,0.9919888377189636,Full Questionnaire
XGBoost,full,,1,1,87,0.9947077035903931,Full Questionnaire
XGBoost,full,,1,0,88,0.8477304577827454,Full Questionnaire
XGBoost,full,,1,1,89,0.9854684472084045,Full Questionnaire
XGBoost,full,,1,0,90,0.8536441922187805,Full Questionnaire
XGBoost,full,,1,1,91,0.9217853546142578,Full Questionnaire
XGBoost,full,,1,1,92,0.9839239716529846,Full Questionnaire
XGBoost,full,,1,1,93,0.9912240505218506,Full Questionnaire
XGBoost,full,,1,1,94,0.9870734214782715,Full Questionnaire
XGBoost,full,,1,1,95,0.9939426779747009,Full Questionnaire
XGBoost,full,,1,1,96,0.9913551211357117,Full Questionnaire
XGBoost,full,,1,1,97,0.9834403991699219,Full Questionnaire
XGBoost,full,,1,1,98,0.9947828650474548,Full Questionnaire
XGBoost,full,,0,0,99,0.08973640948534012,Full Questionnaire
XGBoost,full,,0,0,100,0.2046261429786682,Full Questionnaire
XGBoost,full,,0,0,101,0.10123869776725769,Full Questionnaire
XGBoost,full,,0,1,102,0.9595595598220825,Full Questionnaire
XGBoost,full,,0,0,103,0.6744565963745117,Full Questionnaire
XGBoost,full,,0,1,104,0.9833952188491821,Full Questionnaire
XGBoost,full,,0,0,105,0.06811435520648956,Full Questionnaire
XGBoost,full,,0,0,106,0.08522727340459824,Full Questionnaire
XGBoost,full,,0,0,107,0.08678343147039413,Full Questionnaire
XGBoost,full,,0,0,108,0.7037025690078735,Full Questionnaire
XGBoost,full,,0,0,109,0.4151935875415802,Full Questionnaire
XGBoost,full,,0,0,110,0.6099629998207092,Full Questionnaire
XGBoost,full,,0,0,111,0.8042929172515869,Full Questionnaire
XGBoost,full,,0,0,112,0.14917786419391632,Full Questionnaire
XGBoost,full,,0,0,113,0.5820899605751038,Full Questionnaire
XGBoost,full,,0,0,114,0.08522727340459824,Full Questionnaire
XGBoost,full,,0,0,115,0.43106722831726074,Full Questionnaire
XGBoost,full,,0,0,116,0.5198503136634827,Full Questionnaire
XGBoost,full,,0,0,117,0.3425475060939789,Full Questionnaire
XGBoost,full,,1,0,118,0.6099629998207092,Full Questionnaire
XGBoost,full,,1,1,119,0.9849024415016174,Full Questionnaire
XGBoost,full,,1,0,120,0.3425475060939789,Full Questionnaire
XGBoost,full,,1,1,121,0.9854684472084045,Full Questionnaire
XGBoost,full,,1,0,122,0.8363395929336548,Full Questionnaire
XGBoost,full,,1,0,123,0.7037025690078735,Full Questionnaire
XGBoost,full,,1,1,124,0.9939942955970764,Full Questionnaire
XGBoost,full,,1,1,125,0.9907580614089966,Full Questionnaire
XGBoost,full,,1,1,126,0.9916075468063354,Full Questionnaire
XGBoost,full,,1,0,127,0.7792066931724548,Full Questionnaire
XGBoost,full,,1,0,128,0.8042929172515869,Full Questionnaire
XGBoost,full,,1,1,129,0.9931700229644775,Full Questionnaire
XGBoost,full,,1,1,130,0.9949179887771606,Full Questionnaire
XGBoost,full,,1,1,131,0.9958525896072388,Full Questionnaire
XGBoost,full,,1,1,132,0.9910240173339844,Full Questionnaire
XGBoost,full,,1,1,133,0.9826129674911499,Full Questionnaire
XGBoost,full,,1,1,134,0.9936455488204956,Full Questionnaire
XGBoost,full,,1,0,135,0.5136513710021973,Full Questionnaire
XGBoost,full,,1,0,136,0.4991588592529297,Full Questionnaire
XGBoost,full,,1,1,137,0.9765754342079163,Full Questionnaire
XGBoost,full,,1,1,138,0.912455141544342,Full Questionnaire
XGBoost,full,,1,1,139,0.9963239431381226,Full Questionnaire
XGBoost,full,,1,1,140,0.9919888377189636,Full Questionnaire
XGBoost,full,,1,1,141,0.985395073890686,Full Questionnaire
XGBoost,full,,1,1,142,0.9736424088478088,Full Questionnaire
XGBoost,full,,1,1,143,0.9942401647567749,Full Questionnaire
XGBoost,full,,1,1,144,0.9772172570228577,Full Questionnaire
XGBoost,full,,1,1,145,0.9770684838294983,Full Questionnaire
XGBoost,full,,1,1,146,0.9900259971618652,Full Questionnaire
XGBoost,full,,1,1,147,0.9772172570228577,Full Questionnaire
XGBoost,full,,1,1,148,0.9898208379745483,Full Questionnaire
XGBoost,full,,1,1,149,0.985932469367981,Full Questionnaire
XGBoost,full,,1,1,150,0.9690750241279602,Full Questionnaire
XGBoost,full,,1,1,151,0.971766471862793,Full Questionnaire
XGBoost,full,,1,1,152,0.9739365577697754,Full Questionnaire
XGBoost,full,,1,1,153,0.9894514679908752,Full Questionnaire
XGBoost,full,,1,1,154,0.9928544163703918,Full Questionnaire
XGBoost,full,,1,1,155,0.9902273416519165,Full Questionnaire
XGBoost,full,,1,1,156,0.9887890219688416,Full Questionnaire
XGBoost,full,,1,1,157,0.9942302703857422,Full Questionnaire
XGBoost,full,,1,1,158,0.9938879609107971,Full Questionnaire
XGBoost,full,,1,1,159,0.9938375353813171,Full Questionnaire
XGBoost,full,,1,1,160,0.984754204750061,Full Questionnaire
XGBoost,full,,1,1,161,0.9952120780944824,Full Questionnaire
XGBoost,full,,1,1,162,0.9952998161315918,Full Questionnaire
XGBoost,full,,1,1,163,0.9705806374549866,Full Questionnaire
XGBoost,full,,1,1,164,0.9718279242515564,Full Questionnaire
XGBoost,full,,1,1,165,0.9931700229644775,Full Questionnaire
XGBoost,full,,1,1,166,0.9705806374549866,Full Questionnaire
XGBoost,full,,1,1,167,0.9846343398094177,Full Questionnaire
XGBoost,full,,1,1,168,0.9921875,Full Questionnaire
XGBoost,full,,1,1,169,0.9929952025413513,Full Questionnaire
XGBoost,full,,1,1,170,0.9945148229598999,Full Questionnaire
XGBoost,full,,1,1,171,0.9797597527503967,Full Questionnaire
XGBoost,full,,1,1,172,0.9925508499145508,Full Questionnaire
XGBoost,full,,1,1,173,0.9957832098007202,Full Questionnaire
XGBoost,full,,1,1,174,0.9949377775192261,Full Questionnaire
XGBoost,full,,1,1,175,0.983991265296936,Full Questionnaire
XGBoost,full,,1,1,176,0.9939185380935669,Full Questionnaire
XGBoost,full,,1,1,177,0.9934337139129639,Full Questionnaire
XGBoost,full,,1,1,178,0.9840496778488159,Full Questionnaire
XGBoost,full,,1,1,179,0.9942094087600708,Full Questionnaire
XGBoost,full,,1,1,180,0.9847011566162109,Full Questionnaire
XGBoost,full,,1,1,181,0.9961912631988525,Full Questionnaire
XGBoost,full,,1,1,182,0.9942094087600708,Full Questionnaire
XGBoost,full,,1,1,183,0.9789830446243286,Full Questionnaire
XGBoost,full,,1,1,184,0.9929901361465454,Full Questionnaire
XGBoost,full,,0,0,185,0.05560135841369629,Full Questionnaire
XGBoost,full,,0,0,186,0.3575083315372467,Full Questionnaire
XGBoost,full,,0,0,187,0.7649391293525696,Full Questionnaire
XGBoost,full,,0,0,188,0.06439268589019775,Full Questionnaire
XGBoost,full,,0,0,189,0.353850394487381,Full Questionnaire
XGBoost,full,,0,0,190,0.05560135841369629,Full Questionnaire
XGBoost,full,,0,0,191,0.5198503136634827,Full Questionnaire
XGBoost,full,,0,0,192,0.06811435520648956,Full Questionnaire
XGBoost,full,,0,0,193,0.3425475060939789,Full Questionnaire
XGBoost,full,,0,0,194,0.10123869776725769,Full Questionnaire
XGBoost,full,,0,0,195,0.06811435520648956,Full Questionnaire
XGBoost,full,,0,0,196,0.08678343147039413,Full Questionnaire
XGBoost,full,,0,0,197,0.41447633504867554,Full Questionnaire
XGBoost,full,,0,0,198,0.29385343194007874,Full Questionnaire
XGBoost,full,,0,0,199,0.353850394487381,Full Questionnaire
XGBoost,full,,0,0,200,0.6099629998207092,Full Questionnaire
XGBoost,full,,0,0,201,0.29385343194007874,Full Questionnaire
XGBoost,full,,0,0,202,0.070853091776371,Full Questionnaire
XGBoost,full,,0,0,203,0.4991588592529297,Full Questionnaire
XGBoost,full,,0,0,204,0.386287122964859,Full Questionnaire
XGBoost,full,,0,0,205,0.40282759070396423,Full Questionnaire
XGBoost,full,,0,0,206,0.3575083315372467,Full Questionnaire
XGBoost,full,,0,0,207,0.5982111096382141,Full Questionnaire
XGBoost,full,,0,0,208,0.3425475060939789,Full Questionnaire
XGBoost,full,,0,0,209,0.06439268589019775,Full Questionnaire
XGBoost,full,,0,0,210,0.3838553726673126,Full Questionnaire
XGBoost,full,,0,0,211,0.06811435520648956,Full Questionnaire
XGBoost,full,,0,0,212,0.06811435520648956,Full Questionnaire
XGBoost,full,,0,0,213,0.5982111096382141,Full Questionnaire
XGBoost,full,,0,0,214,0.1473650485277176,Full Questionnaire
XGBoost,full,,0,0,215,0.8997071981430054,Full Questionnaire
XGBoost,full,,0,0,216,0.06276664137840271,Full Questionnaire
XGBoost,full,,0,0,217,0.28652483224868774,Full Questionnaire
XGBoost,full,,0,0,218,0.3719019293785095,Full Questionnaire
XGBoost,full,,0,0,219,0.34954017400741577,Full Questionnaire
XGBoost,full,,0,0,220,0.23760902881622314,Full Questionnaire
XGBoost,full,,0,0,221,0.0800093486905098,Full Questionnaire
XGBoost,full,,0,0,222,0.05560135841369629,Full Questionnaire
XGBoost,full,,0,0,223,0.070853091776371,Full Questionnaire
XGBoost,full,,0,0,224,0.05560135841369629,Full Questionnaire
XGBoost,full,,0,0,225,0.08790434151887894,Full Questionnaire
XGBoost,full,,0,0,226,0.18161997199058533,Full Questionnaire
XGBoost,full,,1,1,227,0.9637336134910583,Full Questionnaire
Logistic Regression,validation,1,1,1,12,0.9628958789481018,Questionnaire Only
Logistic Regression,validation,1,0,0,15,0.02224613637169284,Questionnaire Only
Logistic Regression,validation,1,1,1,16,0.8740780211273811,Questionnaire Only
Logistic Regression,validation,1,0,0,18,0.0931610478320248,Questionnaire Only
Logistic Regression,validation,1,0,0,24,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,26,0.0931610478320248,Questionnaire Only
Logistic Regression,validation,1,0,1,31,0.6201749892549226,Questionnaire Only
Logistic Regression,validation,1,0,1,32,0.7884995701237264,Questionnaire Only
Logistic Regression,validation,1,0,0,33,0.4060560034304308,Questionnaire Only
Logistic Regression,validation,1,0,0,36,0.23042592941401224,Questionnaire Only
Logistic Regression,validation,1,0,1,42,0.6284584600069959,Questionnaire Only
Logistic Regression,validation,1,0,1,45,0.6201749892549226,Questionnaire Only
Logistic Regression,validation,1,0,0,49,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,52,0.0783933417634516,Questionnaire Only
Logistic Regression,validation,1,0,0,59,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,62,0.06579673328626615,Questionnaire Only
Logistic Regression,validation,1,0,0,69,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,77,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,1,1,84,0.9406501080891202,Questionnaire Only
Logistic Regression,validation,1,1,1,89,0.8740780211273811,Questionnaire Only
Logistic Regression,validation,1,0,0,99,0.23042592941401224,Questionnaire Only
Logistic Regression,validation,1,0,0,100,0.49929868287629064,Questionnaire Only
Logistic Regression,validation,1,0,1,102,0.8263560029586973,Questionnaire Only
Logistic Regression,validation,1,0,0,103,0.05903744283420205,Questionnaire Only
Logistic Regression,validation,1,0,0,107,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,1,0,118,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,1,0,120,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,1,1,121,0.8740780211273811,Questionnaire Only
Logistic Regression,validation,1,1,0,123,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,1,1,133,0.9751328034074763,Questionnaire Only
Logistic Regression,validation,1,1,1,145,0.9467848410443929,Questionnaire Only
Logistic Regression,validation,1,1,1,152,0.9157251101599299,Questionnaire Only
Logistic Regression,validation,1,1,1,162,0.9759750082458974,Questionnaire Only
Logistic Regression,validation,1,1,1,168,0.9406501080891202,Questionnaire Only
Logistic Regression,validation,1,1,1,174,0.9834035547895718,Questionnaire Only
Logistic Regression,validation,1,1,1,176,0.9834035547895718,Questionnaire Only
Logistic Regression,validation,1,1,1,178,0.9834035547895718,Questionnaire Only
Logistic Regression,validation,1,1,1,179,0.9834035547895718,Questionnaire Only
Logistic Regression,validation,1,1,1,180,0.9834035547895718,Questionnaire Only
Logistic Regression,validation,1,1,1,181,0.9834035547895718,Questionnaire Only
Logistic Regression,validation,1,0,0,205,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,207,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,208,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,209,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,1,0,0,220,0.13853516386609915,Questionnaire Only
Logistic Regression,validation,1,0,0,224,0.026743784508116215,Questionnaire Only
Logistic Regression,validation,2,0,0,0,0.09405288549625948,Questionnaire Only
Logistic Regression,validation,2,0,0,2,0.2958190372369987,Questionnaire Only
Logistic Regression,validation,2,0,0,3,0.024801606747257773,Questionnaire Only
Logistic Regression,validation,2,0,0,14,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,25,0.46292691234543676,Questionnaire Only
Logistic Regression,validation,2,0,1,30,0.6316545275308192,Questionnaire Only
Logistic Regression,validation,2,0,1,35,0.5814683722843006,Questionnaire Only
Logistic Regression,validation,2,0,0,43,0.17434026655367965,Questionnaire Only
Logistic Regression,validation,2,0,0,53,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,56,0.06855716716086376,Questionnaire Only
Logistic Regression,validation,2,0,0,60,0.03996578146446379,Questionnaire Only
Logistic Regression,validation,2,0,0,64,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,68,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,72,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,73,0.07758358410713348,Questionnaire Only
Logistic Regression,validation,2,0,0,74,0.07758358410713348,Questionnaire Only
Logistic Regression,validation,2,0,0,75,0.012621910232299176,Questionnaire Only
Logistic Regression,validation,2,0,0,78,0.012621910232299176,Questionnaire Only
Logistic Regression,validation,2,1,1,82,0.9785665388278934,Questionnaire Only
Logistic Regression,validation,2,1,0,88,0.02018844797117445,Questionnaire Only
Logistic Regression,validation,2,1,1,92,0.8757272159043502,Questionnaire Only
Logistic Regression,validation,2,1,1,95,0.9179283493899819,Questionnaire Only
Logistic Regression,validation,2,1,1,96,0.9659001129721754,Questionnaire Only
Logistic Regression,validation,2,0,1,104,0.934372478901557,Questionnaire Only
Logistic Regression,validation,2,0,0,112,0.06213331650567571,Questionnaire Only
Logistic Regression,validation,2,0,0,114,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,1,1,124,0.9659001129721754,Questionnaire Only
Logistic Regression,validation,2,1,0,128,0.031278447604321295,Questionnaire Only
Logistic Regression,validation,2,1,1,130,0.9785665388278934,Questionnaire Only
Logistic Regression,validation,2,1,1,141,0.9700318080426136,Questionnaire Only
Logistic Regression,validation,2,1,1,143,0.9785665388278934,Questionnaire Only
Logistic Regression,validation,2,1,1,146,0.934372478901557,Questionnaire Only
Logistic Regression,validation,2,1,1,147,0.934372478901557,Questionnaire Only
Logistic Regression,validation,2,1,1,159,0.9179283493899819,Questionnaire Only
Logistic Regression,validation,2,1,1,161,0.9179283493899819,Questionnaire Only
Logistic Regression,validation,2,1,1,163,0.934372478901557,Questionnaire Only
Logistic Regression,validation,2,1,1,164,0.934372478901557,Questionnaire Only
Logistic Regression,validation,2,1,1,167,0.934372478901557,Questionnaire Only
Logistic Regression,validation,2,1,1,177,0.9785665388278934,Questionnaire Only
Logistic Regression,validation,2,0,0,188,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,191,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,196,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,201,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,202,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,0,0,206,0.04959444182195664,Questionnaire Only
Logistic Regression,validation,2,1,1,227,0.934372478901557,Questionnaire Only
Logistic Regression,validation,3,0,0,1,0.04800200262231357,Questionnaire Only
Logistic Regression,validation,3,0,0,5,0.10985862239010874,Questionnaire Only
Logistic Regression,validation,3,0,0,7,0.18910141759238464,Questionnaire Only
Logistic Regression,validation,3,1,1,11,0.9331503263792688,Questionnaire Only
Logistic Regression,validation,3,1,1,13,0.9331503263792688,Questionnaire Only
Logistic Regression,validation,3,0,0,21,0.04800200262231357,Questionnaire Only
Logistic Regression,validation,3,1,1,29,0.8500995832571381,Questionnaire Only
Logistic Regression,validation,3,0,1,34,0.5682632203012554,Questionnaire Only
Logistic Regression,validation,3,0,0,39,0.30807699407797673,Questionnaire Only
Logistic Regression,validation,3,0,0,40,0.28063166715688265,Questionnaire Only
Logistic Regression,validation,3,0,0,48,0.04800200262231357,Questionnaire Only
