model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
XGBoost,validation,4.0,1,1,126,0.9896578192710876,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,0,127,0.6784143447875977,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,1,0,138,0.8379376530647278,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,1,1,144,0.9553274512290956,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,148,0.9896066784858704,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,150,0.9540645480155944,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,151,0.9553274512290956,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,155,0.9909729957580566,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,158,0.9923934936523438,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,160,0.9749118089675904,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,170,0.9932724237442015,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,184,0.9922409057617188,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,0,0,186,0.1182815879583358,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,187,0.7813407778739929,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,190,0.0757950618863105,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,192,0.0929810851812362,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,210,0.4556135833263397,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,211,0.0929810851812362,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,213,0.6295295357704163,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,216,0.0929810851812362,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,217,0.3877500593662262,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,223,0.0929810851812362,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,225,0.1154653578996658,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,226,0.1561560779809951,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,4,0.0673664882779121,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,6,0.6909552216529846,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,1,0,8,0.8325372338294983,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,1,1,9,0.9779541492462158,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,10,0.9667083621025084,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,0,0,19,0.78366619348526,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,27,0.1859445869922638,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,37,0.8821368217468262,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,38,0.4483732879161834,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,46,0.1476404666900634,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,47,0.0653170272707939,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,66,0.086875669658184,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,76,0.0726594552397728,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,79,0.0778419375419616,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,80,0.0778419375419616,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,1,1,81,0.9769247770309448,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,0,1,85,0.9707683324813844,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,93,0.9854715466499328,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,94,0.9767982959747314,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,98,0.9933949112892152,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,0,0,101,0.0826324895024299,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,106,0.0673664882779121,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,109,0.3415082991123199,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,117,0.3399413228034973,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,1,1,129,0.9893084168434144,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,131,0.9951671361923218,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,134,0.9922866821289062,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,0,135,0.0861041396856308,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,1,0,136,0.320145308971405,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,1,1,139,0.9959142804145812,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,140,0.988343060016632,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,157,0.9843807220458984,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,166,0.958388090133667,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,172,0.9942038655281068,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,175,0.9793790578842164,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,1,1,182,0.9923898577690125,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,5.0,0,0,193,0.3399413228034973,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,197,0.331026166677475,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,200,0.0856181904673576,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,203,0.320145308971405,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,204,0.2856714129447937,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,212,0.0653170272707939,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,214,0.1257133930921554,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,218,0.3405166864395141,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,5.0,0,0,219,0.3749435842037201,Full Questionnaire,0.9510366320610046,0
Logistic Regression,validation,1.0,1,1,12,0.9628958789481018,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,0,0,15,0.0222461363716928,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,1,1,16,0.8740780211273811,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,0,0,18,0.0931610478320248,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,24,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,26,0.0931610478320248,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,1,31,0.6201749892549226,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,1,32,0.7884995701237264,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,0,0,33,0.4060560034304308,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,36,0.2304259294140122,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,1,42,0.6284584600069959,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,1,45,0.6201749892549226,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,49,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,52,0.0783933417634516,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,59,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,62,0.0657967332862661,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,69,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,77,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,1,1,84,0.9406501080891202,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,89,0.8740780211273811,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,0,0,99,0.2304259294140122,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,100,0.4992986828762906,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,1,102,0.8263560029586973,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,0,0,103,0.059037442834202,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,107,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,1,0,118,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,1,0,120,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,1,1,121,0.8740780211273811,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,0,123,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,1,1,133,0.9751328034074764,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,145,0.9467848410443928,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,152,0.91572511015993,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,162,0.9759750082458974,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,168,0.9406501080891202,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,174,0.9834035547895718,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,176,0.9834035547895718,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,178,0.9834035547895718,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,179,0.9834035547895718,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,180,0.9834035547895718,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,1,1,181,0.9834035547895718,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,1.0,0,0,205,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,207,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,208,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,209,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,220,0.1385351638660991,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,1.0,0,0,224,0.0267437845081162,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,0,0.0940528854962594,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,2,0.2958190372369987,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,3,0.0248016067472577,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,14,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,25,0.4629269123454367,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,1,30,0.6316545275308192,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,1,35,0.5814683722843006,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,43,0.1743402665536796,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,53,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,56,0.0685571671608637,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,60,0.0399657814644637,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,64,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,68,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,72,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,73,0.0775835841071334,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,74,0.0775835841071334,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,75,0.0126219102322991,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,78,0.0126219102322991,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,1,1,82,0.9785665388278934,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,0,88,0.0201884479711744,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,1,1,92,0.8757272159043502,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,95,0.917928349389982,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,96,0.9659001129721754,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,0,1,104,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,0,0,112,0.0621333165056757,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,114,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,1,1,124,0.9659001129721754,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,0,128,0.0312784476043212,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,1,1,130,0.9785665388278934,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,141,0.9700318080426136,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,143,0.9785665388278934,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,146,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,147,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,159,0.917928349389982,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,161,0.917928349389982,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,163,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,164,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,167,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,1,1,177,0.9785665388278934,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,2.0,0,0,188,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,191,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,196,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,201,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,202,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,0,0,206,0.0495944418219566,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,2.0,1,1,227,0.934372478901557,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,0,0,1,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,5,0.1098586223901087,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,7,0.1891014175923846,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,1,1,11,0.9331503263792688,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,13,0.9331503263792688,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,0,0,21,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,1,1,29,0.8500995832571381,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,0,1,34,0.5682632203012554,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,39,0.3080769940779767,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,40,0.2806316671568826,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,48,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,51,0.1098586223901087,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,54,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,57,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,58,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,61,0.0869868196205004,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,63,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,70,0.1891014175923846,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,1,0,90,0.0869868196205004,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,1,1,97,0.8992168278794839,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,0,0,105,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,111,0.0828115152227948,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,0,0,116,0.0480020026223135,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,1,1,119,0.8500995832571381,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,122,0.5668879620684625,Questionnaire Only,0.7817309285373748,0
Logistic Regression,validation,3.0,1,1,132,0.8057805071242492,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,137,0.8665033450968596,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,142,0.9327999330993528,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,149,0.8661789254363939,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,153,0.8807753842318911,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,154,0.8508122245975052,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,156,0.8508122245975052,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,165,0.8500995832571381,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,169,0.9327999330993528,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,171,0.9146443616797576,Questionnaire Only,0.7817309285373748,1
Logistic Regression,validation,3.0,1,1,173,0.9632736478056796,Questionnaire Only,0.7817309285373748,1
